image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_scab/image (426).JPG,Apple_scab,116.32879294747909,39.69800352186124,106,0.014954561,7.2462635,138.4243173008399,4.417176979497016,133,0.18210053,3.776309,107.56797459916015,25.095359161999138,117,0.015207638,6.6294456,128.65222461576013,14.92245913061114,147,0.0914759,4.774564,79.82696613703229,66.03286475773493,178,0.14733694,5.1762977,117.37756845114018,26.693392128047627,119,0.018221557,6.735545,92.1307259245823,26.717946089454458,79,0.019026803,6.7093563,72.74188377971768,17.01280205275884,83,0.035292763,5.9575286,126.04362148522705,32.39155052592099,113,0.018842747,6.914558
./data/test/Apple/Apple_scab/image (402).JPG,Apple_scab,50.3971871848953,42.35104989996216,0,0.04290333,7.027454,134.36682647631096,5.114618870705583,138,0.13139346,4.150919,91.04319408099036,43.250137592970674,65,0.012318138,7.3317633,109.45687002485283,6.930897552647275,106,0.08939541,4.5760293,78.72001354544773,10.833348466821764,75,0.1482703,4.4770184,88.7146455341026,44.757196489295346,54,0.013579049,7.3726416,72.85509190678204,42.58152154120317,32,0.013740704,7.2347956,136.17513768467688,58.90760996508848,255,0.04290333,7.649883,91.60640146118021,43.30309728653628,65,0.012350469,7.326292
./data/test/Apple/Apple_scab/image (191).JPG,Apple_scab,85.32976092183708,40.35722608695663,77,0.014812233,7.190649,138.29821985529452,7.375118678907044,143,0.08358747,4.5578756,131.7338155286161,51.48561302857868,144,0.018152246,7.042575,106.65652987300564,12.520861906717236,100,0.056518834,5.150924,79.65737264647396,25.59987001212798,70,0.087421216,5.067023,128.8339870415075,51.11246395182297,139,0.019865818,7.008445,103.52200067870399,43.2675641357814,16,0.018065115,7.1723747,95.59164694092215,37.867130378036315,102,0.020156255,7.117547,133.0146092366631,50.39166450556519,144,0.01777468,7.0545816
./data/test/Apple/Apple_scab/image (100).JPG,Apple_scab,77.35308391153376,33.13460786407456,72,0.013903744,7.0393133,139.08033199161582,5.474639805697302,143,0.09380867,4.3638835,130.13903723880503,32.20824425757082,130,0.018823529,6.846958,103.61856198728492,7.52892510088451,105,0.07412953,4.623816,74.23025515356858,12.55287785848828,71,0.1254189,4.35155,127.40484776275116,32.592239331245594,135,0.019655377,6.858482,99.95020824801759,31.981428365745163,99,0.016636958,6.9812465,109.85259692731779,38.86212141675547,84,0.013547237,7.21614,130.4077003873099,32.08790670745776,134,0.018918598,6.8558407
./data/test/Apple/Apple_scab/image (407).JPG,Apple_scab,58.47000622935775,41.56075212879992,0,0.016711703,7.101098,140.24248544611874,7.04335706894292,147,0.07329038,4.6166177,106.40243203872342,46.34354999820444,16,0.013988776,7.3144727,105.65383509021558,13.45716075927663,97,0.08297651,4.949816,71.87499455891157,32.234816477179876,71,0.10636042,4.703871,103.5023695214586,46.44246622220185,119,0.014362918,7.3292904,76.41710667881489,42.957318640181605,16,0.016981917,7.2816086,130.6400952062395,51.21065864338226,255,0.017148202,7.5916853,108.30636068440617,44.621045000158354,119,0.0130949905,7.3655376
./data/test/Apple/Apple_scab/image (568).JPG,Apple_scab,52.76807632594864,25.517540922324756,31,0.019663379,6.5349193,142.67659596053272,4.830402681347138,146,0.13718788,3.975547,77.74046936735249,25.0725709799846,89,0.0185565,6.602228,112.21160923829302,9.406907550410729,110,0.13787153,4.358321,64.52505104670854,31.42360332803421,58,0.12211479,4.884068,77.29674139199778,25.89633781815705,83,0.018849498,6.6195073,48.38597520050098,22.431589715986284,48,0.021160921,6.351919,111.97265381448233,28.576572070545424,139,0.015919523,6.833935,79.91682100010075,24.032851824212287,86,0.019761045,6.543707
./data/test/Apple/Apple_scab/image (581).JPG,Apple_scab,54.429782313824035,27.88936487463935,29,0.015933555,6.7179604,139.33163885844988,3.307988638792185,140,0.23109303,3.3604312,74.56694076741405,24.103973031035032,54,0.016470322,6.5776014,114.89801481294853,3.575695542245977,113,0.1654095,3.518236,57.305958319129786,13.364989623020497,56,0.075599626,4.934859,74.56863562800027,27.00393362949554,54,0.022600785,6.713594,51.633810854462354,24.641797133196803,33,0.01839139,6.5290327,92.84526968746286,33.34229877212011,72,0.016159562,6.995574,74.77297489029297,24.5229546306578,54,0.016498573,6.59058
./data/test/Apple/Apple_scab/image (297).JPG,Apple_scab,96.6146380337741,25.606494682942177,93,0.022137212,6.6300898,141.5253567739419,4.78736608377249,144,0.12095299,3.9446857,113.53593450355402,24.647311603463322,116,0.021040196,6.53808,116.60600263068045,13.111316507326666,109,0.087536216,4.5898814,54.29222778501571,36.62126957681854,0,0.057691768,5.2485256,117.2084897190216,22.43534068115074,135,0.023712413,6.446376,86.1297284358734,18.616663820752144,91,0.021827796,6.2238665,77.02742485623457,17.38867819548699,73,0.04649658,5.906676,120.15301999685471,20.847386646966246,130,0.019774409,6.4073963
./data/test/Apple/Apple_scab/image (496).JPG,Apple_scab,64.21656175269163,23.431365546119824,60,0.017829014,6.560632,134.92567779507954,6.252502605081519,139,0.12677217,4.448871,110.24978537992138,25.386542173699524,120,0.020335099,6.6335297,107.45560791136813,8.561362880550627,105,0.0786195,4.8518405,79.51313901916001,13.013102435822866,73,0.10965917,4.7566595,109.04278241155407,24.894091846102945,119,0.021659745,6.621943,89.19654869516671,22.22277052625114,92,0.019941285,6.4923677,109.34669916916755,37.05483422206732,111,0.012924245,7.2151747,110.95879254472675,24.33618600900848,120,0.020764714,6.5915937
./data/test/Apple/Apple_scab/image (303).JPG,Apple_scab,65.61063309500241,28.830400265631503,71,0.016016154,6.833933,138.44720955177036,6.632713720701039,144,0.11872424,4.1549516,88.10306748452786,34.51334884189672,95,0.013803214,7.0740995,115.1024308174965,11.736335665773542,111,0.078089125,4.741769,82.7187349168762,43.416354960361474,65,0.061630383,5.3392124,89.02915539098467,34.34610656384541,95,0.014162817,7.0497622,65.61193295736666,26.51679059382853,57,0.0189483,6.691597,91.28801418708463,31.922743941723553,77,0.024425328,6.845337,91.53273701445505,31.023516029968423,93,0.013996847,6.9449043
./data/test/Apple/Apple_scab/image (122).JPG,Apple_scab,75.56576636309546,39.05525321175503,51,0.012053653,7.2401476,133.4961028527723,6.022190749961848,133,0.095009364,4.567605,114.47202601031131,35.36284196745885,103,0.01576944,7.1385307,110.67778474814804,8.822002162758345,112,0.060117215,5.0456705,80.82508655344645,16.42601616836244,74,0.09446559,4.874872,114.25170669973886,35.955367276237794,101,0.015014199,7.1681767,97.21180007008843,35.818384710628536,81,0.013594345,7.1593904,96.99682807677709,46.709887967642786,78,0.011086944,7.470307,115.42982285030303,34.90027506327218,103,0.015406924,7.129901
./data/test/Apple/Apple_scab/image (134).JPG,Apple_scab,54.956820214818435,23.891754532097934,49,0.024884613,6.464255,137.49816461573755,7.629494087070722,139,0.078824446,4.76256,78.93680097460492,22.875768048132805,82,0.025190458,6.4464755,114.64319075362982,9.440592479167904,112,0.06661847,4.7915306,70.77389726469482,29.077675084245787,72,0.051076017,6.045951,79.45587529299337,23.076606435382043,80,0.027831841,6.477911,58.14805640774648,17.392384518410907,55,0.029666908,6.0289626,104.42234326594007,31.96235402039329,96,0.023021743,6.882797,80.82344399782596,20.6084630314673,82,0.025524106,6.321155
./data/test/Apple/Apple_scab/image (412).JPG,Apple_scab,54.76285859669588,34.37966928808173,46,0.03505965,6.6640396,127.35154467389475,4.9311592173052,125,0.15135893,4.011273,77.07128479185303,42.65705105755564,26,0.030733982,7.1588483,120.32296355012295,11.081421508613394,137,0.075531326,5.205934,78.18505575337804,40.50488438119812,6,0.10253219,5.2050486,78.15783761291095,42.7033534521114,33,0.02875879,7.1891766,74.74808399625363,41.82009496469863,21,0.03063522,7.0612283,110.44137634113576,41.176235812736714,136,0.024828158,7.2522373,82.88684129890862,39.60907846913192,46,0.024492376,7.1545324
./data/test/Apple/Apple_scab/image (392).JPG,Apple_scab,55.79799998192175,27.08942013252355,55,0.01781104,6.745942,136.7134211093653,6.260173928880333,139,0.1290565,4.293254,105.35808342430391,26.900287592476452,113,0.021732736,6.6672006,105.63675258704461,8.255878651606459,101,0.10091833,4.56835,77.55462633525894,11.299653218098936,75,0.10019935,4.656007,103.29268977601896,27.46057491647768,109,0.02222295,6.7002535,81.00950999400811,25.27841152498947,82,0.019412398,6.678964,126.6916894690803,44.53933044564292,126,0.011863133,7.453471,106.15922100465104,26.16588314061203,113,0.021667374,6.6621323
./data/test/Apple/Apple_scab/image (551).JPG,Apple_scab,44.511435589456596,37.32568919985139,0,0.03880001,6.813609,140.16272236144323,5.857836300497151,144,0.10035526,4.338526,87.38943964670034,39.53188549740434,91,0.011586597,7.2705603,106.81466092012306,10.108360123282955,101,0.10955024,4.621952,69.47323966760632,23.873769945206558,70,0.13629925,4.40565,84.41470280101385,40.832000587603,87,0.012794019,7.284129,59.154573168407296,37.60764628815868,16,0.01783268,7.0370197,145.39589463590892,54.14916056355313,255,0.039450157,7.5671015,88.4784639430909,38.73497851100723,91,0.011586597,7.2630577
./data/test/Apple/Apple_scab/image (481).JPG,Apple_scab,133.3343494959954,45.23915754159235,178,0.028188905,6.8044057,132.97292115153869,4.506712307817931,131,0.19366926,3.8070936,112.5846613072481,17.084297828403177,115,0.022445675,6.0987086,135.42535763564047,16.42964521548853,150,0.21430723,4.2914014,125.77313297086039,58.00609525112976,174,0.23078372,4.8241277,126.54474058668711,23.201956249673703,149,0.024385192,6.415839,110.37920338192089,27.624594211957664,132,0.018114714,6.6064997,69.02176754432548,15.034268867198865,78,0.049448274,5.7574544,141.74997177599107,35.171901153904145,178,0.028170075,6.63183
./data/test/Apple/Apple_scab/image (465).JPG,Apple_scab,85.52821549316286,43.400846316162024,44,0.013372547,7.355852,135.4999087210963,7.86444320506975,132,0.0628188,4.9228578,115.95241444482235,59.196929404228165,28,0.022057809,7.3214893,114.60188051240402,16.44918064627679,137,0.035637148,5.505068,71.91075703821116,45.1460902122046,4,0.07260696,5.7498784,115.93775516340247,56.860045154868864,27,0.020931942,7.4150205,97.1340931155064,52.17787196236982,27,0.02633151,7.2913823,96.25653665898426,39.003374640362836,127,0.013556362,7.249254,122.34954701861716,53.68385738049236,44,0.011419512,7.518698
./data/test/Apple/Apple_scab/image (217).JPG,Apple_scab,61.11851202527032,41.308833974413176,29,0.01564217,7.1383395,138.59753864073718,5.793271238552619,140,0.08286472,4.4379387,110.49634808739938,34.16865845765349,99,0.017064184,7.0647244,105.14915007122181,8.390173946399878,99,0.076497965,4.7327046,75.63124536998657,16.238067252830902,73,0.10038136,4.8081636,108.2730593383967,35.35326389137774,95,0.020231402,7.09892,83.03509818234306,36.26135824070377,63,0.016741,7.053341,127.07310492069519,53.91512014929946,168,0.009372374,7.6897354,110.97582569834049,34.305518304338754,99,0.016999548,7.066491
./data/test/Apple/Apple_scab/image (40).JPG,Apple_scab,54.36869207318159,20.516824083918777,54,0.030395227,6.1426387,134.033759231359,5.973713591757564,134,0.07731914,4.508333,90.32662442610308,24.48240322225693,95,0.028756984,6.394513,111.0786939017562,7.3806534831916135,109,0.118362926,4.579969,78.5487528504782,17.121955299618843,78,0.068806134,5.2970767,89.75508296471526,24.540366230949658,97,0.032647807,6.4181952,73.08530564354442,24.110607524143806,71,0.02118012,6.43758,104.43954573626252,29.905714779202196,110,0.02030249,6.843684,91.17181030568463,24.240903296064648,97,0.028698476,6.3820753
./data/test/Apple/Apple_scab/image (327).JPG,Apple_scab,46.81274493851379,35.17850281121742,18,0.020053953,6.829181,146.7320190065002,4.802688398343963,146,0.10235659,4.188884,85.68549914502364,27.93673979616487,77,0.023973126,6.5933137,105.93831139144459,6.50776904668201,99,0.055275615,4.6681414,58.864508502236276,11.014501823035971,68,0.07899425,5.2031126,83.31714743953489,29.511869103708783,77,0.026416246,6.6760945,46.83626002212986,28.434265784970705,32,0.029419249,6.355395,146.9494066195839,46.95669625756735,255,0.014913218,7.478795,85.75390647800668,28.07970896565686,77,0.023973126,6.5961843
./data/test/Apple/Apple_scab/image (136).JPG,Apple_scab,84.17349741670841,39.97993685441509,55,0.012447858,7.1193633,144.75333827439317,6.067315545620029,143,0.12809817,4.4443183,77.96356167258455,27.594878925510738,96,0.019642897,6.6295786,126.22331157995723,14.52668046679809,145,0.11055199,4.9572897,29.454744190570636,24.083728314373264,7,0.22306827,4.9538403,84.545366491413,31.312307008317173,95,0.014301795,6.868048,51.893994470379766,23.59151582728698,43,0.02070229,6.4901633,116.4750932683146,21.98120234820018,106,0.02173961,6.445367,93.72638995463785,35.8617884343298,91,0.014279724,7.083131
./data/test/Apple/Apple_scab/image (311).JPG,Apple_scab,107.05943986775674,41.03670574348394,74,0.011567666,7.232194,133.61033877836053,4.7911811249828515,131,0.21153998,3.7511487,98.10673885896722,22.49394875193104,92,0.020663608,6.486298,130.24586699395695,14.720247712471652,146,0.19580005,4.3834825,117.59410179906627,58.21243536794628,175,0.23248042,4.871653,108.17100379273688,26.131063871989678,99,0.01989243,6.6745462,91.59036619619292,26.661707270735995,70,0.016609982,6.6488276,68.19502841040412,14.94245954855746,70,0.03950803,5.78001,117.38513423773475,33.170927780192656,96,0.014138258,6.9887576
./data/test/Apple/Apple_scab/image (269).JPG,Apple_scab,66.45071909566468,40.15766706897813,40,0.014945461,7.1593466,140.48425492191564,7.300506307625288,147,0.099907465,4.620823,130.593528649164,35.5118633762515,124,0.018254213,6.905508,100.30350819069645,12.490677201170758,90,0.08353195,5.094046,78.8923820727614,22.43714390246624,74,0.15943696,4.3239546,126.66962972861802,35.343950490214034,119,0.020357233,6.9202466,96.82536518511006,35.89617698903958,75,0.016095113,7.1009827,134.0081036228239,51.168300813778,169,0.010262737,7.631925,131.68751966466698,34.65518257408868,124,0.018198133,6.9359646
./data/test/Apple/Apple_scab/image (570).JPG,Apple_scab,62.42654212917478,38.760751746051156,0,0.015647069,7.1543126,141.31097571698592,6.4765025105743055,146,0.083247945,4.543682,108.51560589770997,39.317252056043586,113,0.013514636,7.306712,105.06726888535195,8.490533759372983,101,0.07574289,4.7661266,71.56107859146869,17.795908448889293,68,0.10429533,4.7600346,105.88775654183337,40.03171572561101,109,0.014622393,7.3142147,76.41128246296103,37.22056766011263,63,0.012822288,7.176471,120.4715442574743,49.15400650792675,255,0.015813231,7.550267,108.90575775817524,38.88194359693034,113,0.0134592485,7.296799
./data/test/Apple/Apple_scab/image (181).JPG,Apple_scab,69.02763565948044,30.96800012717453,45,0.0200987,6.7850313,138.28658483701474,6.738731009857809,144,0.1025572,4.4305763,110.2579034609862,43.14426550602081,29,0.016748916,6.816904,109.0399576779655,15.32989267422937,95,0.06316734,5.218435,80.8041566365282,42.070540662542015,72,0.08003589,5.0992336,109.03065640464229,41.16346939820681,119,0.017825631,6.8804054,84.44549143882796,33.75012795180003,29,0.01935098,6.8409653,107.10976532578024,39.86974948098842,78,0.01905189,7.2703066,113.60855428256218,38.73122614909491,126,0.015732018,6.919779
./data/test/Apple/Apple_scab/image (265).JPG,Apple_scab,52.9750837046613,44.08928574231226,0,0.02099773,7.076432,137.20481583898982,5.576340762608671,139,0.0905848,4.334087,82.43154770722685,46.469061572269254,71,0.010890715,7.448037,112.64474118404905,9.985994105683373,106,0.078045614,4.778018,80.75772852380396,35.27497376166631,70,0.10906929,4.9365644,80.88674190689017,47.7474774152396,58,0.0122419195,7.4380007,61.46846291790462,44.118045197454535,21,0.015079451,7.166815,119.25762052509526,55.46270293279386,255,0.02205167,7.673824,84.22816449611491,45.346600139851084,61,0.011296076,7.403074
./data/test/Apple/Apple_scab/image (477).JPG,Apple_scab,46.636351071490935,39.92363159658548,0,0.05080368,6.8893204,139.78620752713687,7.100811731550392,140,0.08196181,4.768025,93.13661227306147,46.373542884496295,53,0.015771396,7.2975197,105.82846510698619,11.209655841379277,111,0.055144936,5.3086305,75.09276008301458,20.427340525754932,71,0.11196593,4.7413054,89.67253745143171,46.2236489758291,54,0.020387417,7.2831693,64.69580991420662,40.91722623667755,31,0.021101799,7.067375,144.51210286969217,55.25243784022541,255,0.05080368,7.541795,94.16037953303021,46.07999790504665,53,0.015936255,7.2855005
./data/test/Apple/Apple_scab/image (133).JPG,Apple_scab,69.40318353218754,22.96612047345518,77,0.017050141,6.520092,136.50624951488498,9.15166331712685,144,0.10431754,4.7076335,100.23136820375657,20.547528700202783,104,0.020227946,6.3874836,112.23552395404477,8.916284257065806,109,0.10816757,4.5951815,72.49161257186643,20.203545613127805,58,0.044825375,5.750679,101.06007269482507,20.62294721329464,109,0.020900175,6.3917265,79.11736488643146,20.56805808435933,70,0.021266844,6.350973,90.71243920498455,29.68360709974337,83,0.017600147,6.880948,102.61841934560289,18.802519016687707,99,0.02303908,6.2542553
./data/test/Apple/Apple_scab/image (566).JPG,Apple_scab,76.34625349248017,27.860030093134753,59,0.01607338,6.76705,139.00287519080302,6.537390122756897,139,0.070993155,4.686434,110.73572367538873,23.648035297375372,106,0.018258668,6.5981083,110.38504309175187,12.327938117456055,104,0.07263213,4.988015,71.79481244818817,29.112293033331937,70,0.060728047,5.495593,111.38199414648261,22.384280626048337,109,0.021105297,6.5171227,84.52895471061493,16.936780791531266,79,0.025792167,6.1069784,96.2568864551431,30.452108728383894,84,0.021277819,6.903075,114.18454175012812,22.843082460769832,106,0.01788487,6.5515685
