image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_healthy/image (90).JPG,Grape_healthy,62.135824974891875,32.98505755976888,44,0.0141392425,6.979452,138.15867239796353,4.972149698889072,140,0.17559671,3.87234,125.94749476868674,31.144233139982422,134,0.014221928,6.9538794,100.64312917621646,7.839856444445008,98,0.15721294,4.0576015,77.65773650910705,8.685899054367413,75,0.16076842,4.025178,122.14045546784837,31.115866206337024,124,0.015076347,6.9546175,96.42955175927273,31.725164976636727,89,0.012898958,7.0182676,135.55829367414844,44.383118184949524,128,0.011658674,7.419704,126.23094166038209,31.056823203268177,134,0.014277052,6.9573994
./data/test/Grape/Grape_healthy/image (113).JPG,Grape_healthy,68.87849129114693,32.28165801009228,62,0.013626022,6.9653654,142.00852444855263,6.783915067852923,145,0.17723829,3.9149253,108.83851297559522,29.73745070192528,116,0.017526314,6.81549,106.77625840643304,7.456060509524289,101,0.10598295,4.4124084,68.01437601105499,12.456665103358205,65,0.11268345,4.6536846,107.4119815886661,31.170416323259136,119,0.019076431,6.888742,76.28374619067472,31.15035624765792,85,0.015501163,6.8544235,101.96644728668616,39.68523453065126,73,0.014151061,7.2240953,109.26101992455006,29.76607258925049,114,0.017451309,6.826769
./data/test/Grape/Grape_healthy/image (204).JPG,Grape_healthy,77.49799911857554,28.479388005136894,83,0.025309006,6.512304,137.07377909683782,6.117444918262746,141,0.20409064,3.6859145,132.65397171946825,22.927624500626877,137,0.038905237,6.111698,103.55841803496878,7.786571461213371,103,0.13346086,4.305047,76.94534915100303,8.841025355279358,75,0.17089464,4.204778,130.19202525552464,23.45969205387465,135,0.04228958,6.1472397,105.64108296321137,24.945769678802836,104,0.03322543,6.2410474,110.59573264621577,33.176784746169645,94,0.020512067,6.857007,133.37878157241357,23.07911622935217,137,0.03878752,6.135635
./data/test/Grape/Grape_healthy/image (306).JPG,Grape_healthy,72.83444315336055,32.242964191741095,71,0.0158186,6.9757743,137.67667438082026,4.672639186022231,139,0.29484794,3.3844101,104.57713427605813,29.365514251017977,112,0.016773593,6.9006824,111.1957737853736,5.18586845257517,111,0.1757187,3.8920054,69.53822502499679,12.05297887617363,64,0.16722171,4.4714246,104.68228101094064,31.091427034845644,109,0.017263332,6.9650497,81.34369960575896,33.135437116346075,84,0.016014496,6.9875994,86.4058227743244,35.68680846180342,73,0.018781528,7.018071,105.01229238634733,29.881855900092567,112,0.016626671,6.9179745
./data/test/Grape/Grape_healthy/image (222).JPG,Grape_healthy,73.35129703959865,34.013538602107104,71,0.016139211,6.982699,136.88625931837123,5.922302307541353,140,0.17279777,3.95381,130.75236486811446,28.059764599369412,139,0.023036696,6.729121,102.99183972796345,7.456094256175857,99,0.12314039,4.309531,77.45890671551933,8.122132072956544,73,0.15012172,4.231595,127.90891058772831,28.56562693871664,135,0.022901451,6.7507944,104.02271937700971,29.933829989802287,107,0.02060229,6.743674,119.50903656210903,40.54031207527025,102,0.013682265,7.2948337,131.400795649668,28.140177959151263,139,0.022946533,6.733506
./data/test/Grape/Grape_healthy/image (139).JPG,Grape_healthy,78.29262015267341,30.080406243392737,76,0.022707919,6.618388,142.79440773604438,6.5256669269950605,146,0.2841896,3.6035268,138.65994931906062,23.11114474230714,141,0.02954868,6.3432236,99.66046055248262,8.497680340931586,97,0.1795345,3.9256403,73.08697183890399,11.037630189465377,69,0.15052512,4.024483,134.86099931684112,23.719096137467577,135,0.033125177,6.368721,100.20496711380292,27.537034145571273,93,0.026852114,6.468543,115.11319883987017,34.09712161112347,128,0.024581322,6.7853537,139.04229379075696,23.32983274982536,141,0.029435141,6.364031
./data/test/Grape/Grape_healthy/image (255).JPG,Grape_healthy,77.56147661831346,32.16773236653393,75,0.01394875,6.979601,141.94018021629017,6.192438105734513,144,0.22007157,3.7499597,121.68565651186509,27.54910419252376,127,0.016822089,6.7607307,105.35770503699314,7.441386222836423,101,0.10887339,4.413169,69.17143373958243,11.834978293691698,67,0.118564375,4.610214,120.03798082472349,28.665500417870636,124,0.018546091,6.8207126,88.05004862688656,30.876517018253406,84,0.016169056,6.8751984,99.60293086878664,36.63429984004606,102,0.01457566,7.1372333,122.14724600291811,27.784557589152815,125,0.016717603,6.784849
./data/test/Grape/Grape_healthy/image (62).JPG,Grape_healthy,99.32202670759943,35.5592920385722,100,0.016071295,7.074788,139.42869168377365,5.439779292407909,141,0.29942173,3.4094832,135.37392050433482,30.077336132662953,138,0.019450773,6.8239446,109.31852167436227,5.703620098465107,108,0.111422636,4.2303667,67.57098195333674,11.35110614593792,64,0.118782386,4.7573557,135.10997021606818,30.967862872435376,135,0.020727463,6.857704,106.96790711063659,33.315456815126694,111,0.018574612,6.84013,75.21338295715032,30.644012057723415,62,0.018950108,6.763786,135.82198777606027,30.52526657814067,138,0.019475805,6.8311787
./data/test/Grape/Grape_healthy/image (292).JPG,Grape_healthy,80.71524486597627,35.4119457344862,86,0.01819319,6.9577355,142.22530747635756,6.4572166443766195,146,0.20208311,3.7512817,132.1236532114999,29.103363713361162,139,0.021211792,6.7835464,102.91694640612695,8.06944985272111,97,0.09586098,4.628042,70.33620710678224,10.705308205712146,71,0.07467639,4.868677,129.47242421263945,29.67509201871227,135,0.022789078,6.7840643,96.4134934002359,32.91135322203643,92,0.022163603,6.7682776,105.29043805017136,38.68236413568123,86,0.01618079,7.24203,132.51569077785825,29.359301882737483,139,0.021211792,6.788523
./data/test/Grape/Grape_healthy/image (71).JPG,Grape_healthy,77.24354497979039,31.298449566982715,81,0.021859406,6.780821,140.30782282245855,6.545578927159084,144,0.219028,3.7873693,131.01215018123548,25.53428251767549,138,0.028476894,6.520404,102.74083336746662,7.630134804131851,99,0.119982645,4.244462,73.40868431422678,9.399031437105984,71,0.13313626,4.502738,128.30814713257314,26.10929208650138,135,0.0325179,6.5506,98.37337267962357,28.141117842816982,96,0.02646995,6.5427527,110.19502594679034,35.74843270169935,107,0.017655674,7.034956,131.5275822834683,25.68420740755009,138,0.028449772,6.5325785
./data/test/Grape/Grape_healthy/image (233).JPG,Grape_healthy,64.73334413778866,33.277196133695114,46,0.014421578,7.001188,138.1509725375272,5.151536056672521,140,0.15629873,3.9814336,132.4003747954921,31.170967676204977,137,0.014421578,6.9583426,99.52455683583867,8.064584110488195,97,0.1510498,4.0810614,78.04848705585027,8.2343222220955,75,0.15331046,4.0060897,128.1194526227846,30.845814081865903,119,0.015149153,6.945248,102.11321592150307,32.16553112198962,103,0.013122337,7.040298,136.1983947727058,43.404347550070426,145,0.012056959,7.3847113,132.7310057556915,31.074982616702204,137,0.014421578,6.959982
./data/test/Grape/Grape_healthy/image (287).JPG,Grape_healthy,75.33770868604188,28.897433717274936,78,0.020653382,6.691514,141.99607714468584,5.385428607096507,144,0.28919268,3.4299855,112.0140556830629,23.61285113853881,116,0.024552813,6.478664,107.85213930777172,5.479893956525202,109,0.13994877,3.837392,65.09950398627007,11.013857015892267,58,0.100092955,4.528811,111.40610717736126,25.012358735967876,119,0.026457185,6.5416336,79.94223398407848,28.490982442172676,82,0.024190074,6.5194354,91.29098381049516,30.40160369921994,78,0.024870208,6.748396,112.35750084873325,24.174359104198146,116,0.02453014,6.4891176
./data/test/Grape/Grape_healthy/image (35).JPG,Grape_healthy,60.011492283721964,27.792397138179105,56,0.023738949,6.526579,141.36456067501967,6.14734465924065,144,0.24992199,3.6114573,116.26367663649398,21.51166105492836,116,0.02553302,6.3645644,101.45051760751812,7.679051516291849,99,0.1824233,3.808383,73.84266787768865,9.83764054654671,71,0.18036921,3.9408305,113.29672348110216,22.580593364800063,119,0.027977118,6.4223204,82.3508062905712,26.383217700984268,77,0.025143005,6.470367,128.8783677804022,37.3628095921461,126,0.01924077,6.9536,116.68671266824276,21.916490564219764,116,0.025403015,6.396085
./data/test/Grape/Grape_healthy/image (186).JPG,Grape_healthy,59.65749729122763,32.934830745643254,58,0.018458588,6.8477335,137.5895358465059,6.016730877455268,141,0.17931199,3.8494055,112.06823060567149,27.381834844924548,120,0.023882296,6.692746,104.27987669622962,7.72418733006543,101,0.14203525,4.176269,76.84972399803883,8.935120061339182,73,0.15516001,4.310926,109.70604092184476,28.592790275155938,115,0.024901114,6.7405977,85.67221028144013,29.93520573483111,85,0.024541533,6.6769414,128.78946433929923,46.713708037942865,129,0.013004914,7.4249344,112.65518999925735,27.711766885042287,120,0.023822365,6.705627
./data/test/Grape/Grape_healthy/image (293).JPG,Grape_healthy,82.3910861020122,38.04354242297347,92,0.011304372,7.2156773,140.7911648457375,4.886444719611915,141,0.17903757,3.6703482,113.28294739626654,30.68324514068454,122,0.013869704,6.95125,110.5799638121498,5.913592956527965,104,0.0886026,4.3837986,63.063316044030216,12.384022697302294,54,0.07690356,4.8716407,113.55456199432956,32.67416857120731,121,0.013926085,7.033419,84.44980666666743,35.304313781988355,87,0.012713895,7.0814,84.04363881515746,39.27708182179318,56,0.016547797,7.157975,113.58252733564223,31.083292465196497,122,0.013841514,6.966899
./data/test/Grape/Grape_healthy/image (195).JPG,Grape_healthy,81.79989573906641,34.913098751491866,75,0.013878275,7.109873,141.58805475608096,5.353172456542646,144,0.15535109,3.8886943,115.4142082726612,28.502283053549267,114,0.016048666,6.857346,109.32173800529563,6.673659301439407,109,0.09684224,4.549735,63.85430794324202,13.006418636873594,58,0.10072448,4.753501,115.32186022082169,30.064971231226114,112,0.016598906,6.9277267,84.54103880941693,33.40265819040782,76,0.015192737,6.980706,85.59985348928603,38.274749525693096,83,0.016629474,7.1373615,115.70427635218948,28.90560785907515,114,0.016018096,6.8727446
./data/test/Grape/Grape_healthy/image (218).JPG,Grape_healthy,82.74415231751482,36.629841365653974,79,0.011097253,7.207404,138.76769682077793,4.828813173673219,141,0.2295808,3.4525952,115.92178499215515,33.70419685760385,129,0.013718853,7.106255,110.42360391317197,5.57722354639733,110,0.12863651,4.1462293,67.8975034231662,12.672466951216762,65,0.14070097,4.7304564,115.85138289499082,35.054050552664634,119,0.013057089,7.1536336,90.0737611347613,36.19409727361547,98,0.012726208,7.183017,83.46241954521611,37.02777323098921,56,0.016035022,7.078561,116.34706962477503,33.9384225043661,129,0.013337066,7.1172657
./data/test/Grape/Grape_healthy/image (309).JPG,Grape_healthy,63.80060705503274,32.588243176592115,63,0.018242,6.8133116,142.0842917565824,6.493836658669694,146,0.1352098,4.1579986,124.30242419606657,26.214454465965485,135,0.025110746,6.579075,99.98812929396809,8.323497257647068,97,0.15755811,4.210722,73.73097404548025,9.279997687009066,71,0.12331392,4.299032,120.66171421614126,27.167531636713804,128,0.026031556,6.62497,88.09086163164466,29.63156582420063,89,0.022721617,6.663246,130.87402303635463,42.237139026357255,128,0.0156040015,7.2585626,124.6337417620307,26.463889239980993,135,0.024911651,6.5947094
./data/test/Grape/Grape_healthy/image (214).JPG,Grape_healthy,84.89353770285379,29.75619127941244,81,0.02416791,6.6224494,137.1104848694231,6.650648999171142,141,0.24077877,3.9017804,134.22145055839792,28.593893126687068,143,0.029429141,6.439336,105.5151506375114,8.200810167221187,103,0.12103649,4.4095283,76.2774393656,11.032555346200404,70,0.10581549,4.767532,132.28725751442835,28.584761132254044,138,0.03038573,6.4524126,107.79129474633373,27.618763550215313,108,0.026474973,6.525066,97.89868632197613,30.78597524637923,86,0.020707313,6.778368,134.96570264990442,28.005453123085395,140,0.029260332,6.451674
./data/test/Grape/Grape_healthy/image (333).JPG,Grape_healthy,75.00852221767673,34.99374903261828,85,0.015531248,6.981126,139.48231851634046,6.899504514002096,143,0.18682632,3.9565098,123.94321053597014,30.640904239320378,135,0.020549037,6.7559557,104.73663269198187,8.262822559126889,102,0.10598417,4.592065,73.78155348174732,10.716121130869833,68,0.12294908,4.621861,121.82695241328292,31.395402863391094,135,0.022540223,6.8033924,93.88599803555917,32.247224834300106,98,0.018478204,6.775967,107.50300028177116,39.881449697558914,102,0.016566664,7.2435384,124.5193538370495,30.69148231550431,135,0.020495938,6.760838
./data/test/Grape/Grape_healthy/image (13).JPG,Grape_healthy,100.54805279272477,36.691899714169175,101,0.015823955,7.1662846,138.03238648552542,5.574768564206733,139,0.22137687,3.6812742,126.30353438710699,32.013350458529246,126,0.016933482,6.981879,113.72938233679452,5.320463621199924,115,0.11639457,4.2648654,63.984836608673504,15.018145892027714,56,0.105563484,5.1874886,127.86479658864846,33.19447539057183,135,0.01762033,7.0218296,102.64540090260198,35.50741089627074,96,0.016907064,7.0033484,64.20431148752687,30.207231421524572,51,0.027711734,6.6063266,126.90724890143247,32.55867945124777,126,0.016933482,6.9895325
./data/test/Grape/Grape_healthy/image (330).JPG,Grape_healthy,99.90722368096613,30.312831702492193,92,0.022405485,6.731941,139.42982748920986,5.86909514238413,143,0.3290526,3.2965896,146.1257142926188,24.084595377291688,147,0.03219236,6.320857,105.74439959878691,6.642518580844166,102,0.108525015,4.2264457,71.70125168076083,10.029815373833662,68,0.14121416,4.4166126,144.3501172995566,24.674036871638954,142,0.032813355,6.355255,115.56947695457711,26.751986777135812,108,0.028441552,6.3848486,85.20997111135694,29.530399116145436,90,0.022554524,6.6871395,146.65743490709792,24.273906467097934,147,0.0322172,6.331716
./data/test/Grape/Grape_healthy/image (12).JPG,Grape_healthy,97.54660357109606,39.11184373225325,110,0.01420229,7.217808,139.54858928471185,5.751924799649046,141,0.2353158,3.7810354,131.61656666024282,34.11974063622856,142,0.017604036,7.022237,110.01842721540561,5.879420206530301,110,0.10295952,4.397966,66.30819775585223,11.926528020727124,61,0.071805194,5.023487,131.50045368174142,35.3061316473453,142,0.017774124,7.054031,103.55456926723673,37.65643253008659,101,0.015988206,7.064682,76.48392730319574,36.143583171199246,59,0.02196961,6.9054427,132.06247868693754,34.6359995354537,142,0.017632384,7.027936
./data/test/Grape/Grape_healthy/image (294).JPG,Grape_healthy,72.74281561662792,24.758219303209593,71,0.023066714,6.4888287,144.17970993908966,5.8731833115145715,147,0.25527808,3.4739327,106.38815275912202,19.8941709692655,105,0.02769936,6.2568316,108.21983205820288,5.539984163034493,107,0.18940765,3.8433762,60.95275625959766,12.566610043464346,56,0.24980094,4.100403,106.01797587878536,21.434272836417644,109,0.028133672,6.3470974,71.16911578942381,26.62635743296725,69,0.02504524,6.442196,94.06871768699784,27.292464506995035,94,0.026420558,6.617831,106.75427619358379,20.53449473053655,105,0.027651103,6.2800875
./data/test/Grape/Grape_healthy/image (301).JPG,Grape_healthy,70.72786683030427,29.44885973035297,68,0.018066958,6.795182,140.19370244443417,5.010696228572298,141,0.24802393,3.4921951,120.19220614992082,26.901900593397777,122,0.019531846,6.716197,104.09839356783777,7.452474603851485,101,0.15747552,3.9936793,73.2108522420749,10.950575520280031,71,0.21210364,3.8203294,118.00286987610161,27.390280696505656,119,0.02029481,6.7466564,88.98455826472491,28.06766506573393,90,0.018127995,6.765843,109.85531205311418,36.61825255202205,102,0.018311106,7.0460234,120.49263081792742,26.802604131370416,122,0.019226661,6.7217045
./data/test/Grape/Grape_healthy/image (146).JPG,Grape_healthy,64.30085154144035,33.00932652951669,81,0.014002333,6.8595037,143.0730149189185,6.105753600143696,144,0.16569428,3.9083693,121.75855850049993,23.687435279258814,129,0.023213089,6.506188,100.60758650962089,8.080188361701914,96,0.123439014,4.3514786,71.99287545289553,9.424094092862806,69,0.13831028,4.197319,118.53097140809405,25.049421194329994,128,0.02328757,6.5716095,84.37669753542286,28.905319571714706,87,0.018719433,6.613307,127.02927050188009,44.606391368231904,99,0.01246307,7.3900084,122.02043188223615,24.02030091657444,129,0.023163434,6.517555
./data/test/Grape/Grape_healthy/image (325).JPG,Grape_healthy,90.89555665979424,34.449704805803755,85,0.022037517,6.838649,140.62330202071462,6.293879269159104,144,0.21036042,3.7725203,143.70514866748272,26.740673778423655,148,0.025875654,6.574851,103.0047024271189,7.447882277909523,100,0.109120026,4.354233,72.3597931016775,9.652329097534112,70,0.12119363,4.517808,140.8902442469771,27.282406825692245,147,0.028188704,6.5660763,110.14597605312156,31.88475748194461,109,0.025494382,6.5930586,99.17238607876789,32.686292992183006,107,0.01995323,6.9101267,144.1913226839897,27.216016019409807,148,0.025977327,6.5733933
./data/test/Grape/Grape_healthy/image (208).JPG,Grape_healthy,66.57433427546493,32.742701020169285,54,0.016840737,6.8179364,143.06231664856023,6.704676798639158,144,0.13415122,4.1131415,126.46379531559796,26.951528099003323,135,0.024536505,6.57679,99.84728337691922,8.882444558570388,97,0.13045324,4.4751377,72.72917276577209,9.939218010914818,71,0.13535056,4.3318825,122.77814705405035,27.660599558629798,128,0.025136175,6.6154203,88.3739691546798,29.64967098900057,88,0.021513168,6.6725807,126.06833745195036,41.85228804406115,128,0.015366549,7.272065,126.72487695092423,27.084913095185108,135,0.024511518,6.5876675
